,ids,status,loss,utility_scores,utility_score_std,accuracy,vals,book_time
20,20,ok,-2768.7651242198035,"[74.29833817630187, 309.25601126096655, 706.3137076089242, 105.56135009856858, 1573.335717075042]",557.3786848727815,"[0.5161599815050283, 0.512132267671952, 0.5163700930790176, 0.5123943778935786, 0.515985650213111]","{'colsample_bytree': [2], 'features': [0], 'learning_rate': [5], 'max_depth': [0], 'n_estimators': [1], 'random_state': [0], 'subsample': [6], 'tree_method': [0]}",2020-12-20 01:49:38.601000
21,21,ok,-2226.544556791077,"[42.287029496532035, 77.52925716558977, 340.2872853058309, 169.60448232675859, 1596.8365024963657]",584.9353431920591,"[0.5134204138249914, 0.5129201011666562, 0.5129587103854932, 0.5117646244662667, 0.514837295826614]","{'colsample_bytree': [8], 'features': [0], 'learning_rate': [5], 'max_depth': [0], 'n_estimators': [1], 'random_state': [0], 'subsample': [6], 'tree_method': [0]}",2020-12-20 01:52:03.101000
22,22,ok,-2006.4533978585641,"[1.9496462335133071, 16.01232265997169, 487.6242891930176, 87.55386837344854, 1413.3132713986129]",536.2810230525349,"[0.5142141563595731, 0.5113444341772478, 0.5135598966798438, 0.5125881481789053, 0.5135527484670552]","{'colsample_bytree': [6], 'features': [0], 'learning_rate': [5], 'max_depth': [0], 'n_estimators': [1], 'random_state': [0], 'subsample': [6], 'tree_method': [0]}",2020-12-20 01:54:31.096000
23,23,ok,-2462.265643707128,"[30.198526575506538, 193.30163751874665, 642.3013743911956, 144.50674881340558, 1451.9573564082739]",522.9417701549969,"[0.5162871344353254, 0.5154824007569092, 0.5161883390830511, 0.5135950616258711, 0.5169390010245426]","{'colsample_bytree': [2], 'features': [0], 'learning_rate': [4], 'max_depth': [0], 'n_estimators': [1], 'random_state': [0], 'subsample': [5], 'tree_method': [0]}",2020-12-20 01:56:59.984000
24,24,ok,-778.9694448410986,"[36.19801814090873, -0.0, 122.76725095280882, -0.0, 620.004175747381]",236.4016045498926,"[0.506303702847455, 0.5035360470638477, 0.5053809668613531, 0.5026297395865773, 0.50609618319193]","{'colsample_bytree': [2], 'features': [1], 'learning_rate': [13], 'max_depth': [2], 'n_estimators': [1], 'random_state': [0], 'subsample': [6], 'tree_method': [0]}",2020-12-20 01:59:25.598000
25,25,ok,-2755.873888821786,"[28.626969771483235, 149.94791588788524, 489.06256128123937, 6.243983544563974, 2081.992458336614]",784.6336056284466,"[0.5135090355642893, 0.5152946460455544, 0.5147133355004002, 0.510166019612321, 0.5153820677188605]","{'colsample_bytree': [5], 'features': [0], 'learning_rate': [4], 'max_depth': [0], 'n_estimators': [0], 'random_state': [0], 'subsample': [5], 'tree_method': [0]}",2020-12-20 02:03:37.347000
26,26,ok,-2056.7698188500726,"[-0.0, 152.34411275768173, 716.6898607781959, 15.66829823047264, 1172.0675470837223]",461.4716672091528,"[0.5118059569221285, 0.5123899702169488, 0.5148426604590687, 0.5104359139383119, 0.5136301308381129]","{'colsample_bytree': [2], 'features': [1], 'learning_rate': [6], 'max_depth': [0], 'n_estimators': [1], 'random_state': [0], 'subsample': [7], 'tree_method': [0]}",2020-12-20 02:22:28.453000
27,27,ok,-2768.7651242198035,"[74.29833817630187, 309.25601126096655, 706.3137076089242, 105.56135009856858, 1573.335717075042]",557.3786848727815,"[0.5161599815050283, 0.512132267671952, 0.5163700930790176, 0.5123943778935786, 0.515985650213111]","{'colsample_bytree': [2], 'features': [0], 'learning_rate': [5], 'max_depth': [0], 'n_estimators': [1], 'random_state': [0], 'subsample': [6], 'tree_method': [0]}",2020-12-20 02:25:00.900000
28,28,ok,-1236.6348281103146,"[87.59210129518085, 31.95312283903757, 320.9569720963299, -0.0, 796.1326318797664]",296.54031231198036,"[0.5095518822486803, 0.5098166262319102, 0.5085546712524598, 0.5066539331907738, 0.5115098538711305]","{'colsample_bytree': [5], 'features': [1], 'learning_rate': [5], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [0], 'tree_method': [0]}",2020-12-20 02:27:33.074000
29,29,ok,-2123.33581207504,"[-0.0, 3.3531693071878808, 328.09432208242987, -0.0, 1791.888320685422]",695.2423875984374,"[0.509521057295881, 0.509857122346124, 0.5103092963673668, 0.5084809101667116, 0.512871783601747]","{'colsample_bytree': [6], 'features': [0], 'learning_rate': [4], 'max_depth': [4], 'n_estimators': [1], 'random_state': [0], 'subsample': [6], 'tree_method': [0]}",2020-12-20 02:29:58.896000
30,30,ok,-298.067170815482,"[0.7503647117690224, -0.0, 181.30596137395997, -0.0, 116.01084472975299]",75.5805836286784,"[0.5038685315763111, 0.5053105131593963, 0.5068245130216252, 0.5057715863558038, 0.5054059324420948]","{'colsample_bytree': [4], 'features': [1], 'learning_rate': [11], 'max_depth': [1], 'n_estimators': [0], 'random_state': [0], 'subsample': [0], 'tree_method': [0]}",2020-12-20 02:54:26.093000
31,31,ok,-1605.1475882704544,"[45.8419903872627, 286.37877519690926, 343.67704142556437, 93.5220151450005, 835.7277661157175]",280.75459394867784,"[0.5125573151466112, 0.5114033376161042, 0.5113578771133271, 0.5107473304683012, 0.5109372243253031]","{'colsample_bytree': [8], 'features': [1], 'learning_rate': [7], 'max_depth': [0], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-20 02:56:35.892000
32,32,ok,-2062.891083204605,"[44.03484221221622, 78.81505424146589, 363.8972302584871, 85.73096063100013, 1490.4129958614355]",551.0261057162171,"[0.516915192848611, 0.5119445129605973, 0.5139968053239939, 0.5119860762209258, 0.5170009069213888]","{'colsample_bytree': [2], 'features': [0], 'learning_rate': [1], 'max_depth': [3], 'n_estimators': [1], 'random_state': [0], 'subsample': [7], 'tree_method': [0]}",2020-12-20 02:58:38.283000
33,33,ok,-1423.6315560595149,"[0.3998068860708685, 93.39821513822353, 497.54967374753784, -0.0, 832.2838602876826]",329.73629672710075,"[0.5078834816784187, 0.5077660502667222, 0.5113473913058675, 0.5051210718264926, 0.5118410504192576]","{'colsample_bytree': [4], 'features': [1], 'learning_rate': [9], 'max_depth': [0], 'n_estimators': [0], 'random_state': [0], 'subsample': [0], 'tree_method': [0]}",2020-12-20 03:06:32.813000
34,34,ok,-2835.8235630701106,"[46.36153662752746, 210.73012108591945, 629.6485710643827, 74.62808560948108, 1874.4552486827997]",686.1175807918453,"[0.5173852733788001, 0.5156811998630495, 0.5161953296213575, 0.513027591504557, 0.5168120939360079]","{'colsample_bytree': [3], 'features': [0], 'learning_rate': [3], 'max_depth': [0], 'n_estimators': [1], 'random_state': [0], 'subsample': [5], 'tree_method': [0]}",2020-12-20 03:08:34.720000
35,35,ok,-1754.840974272368,"[61.984981289504596, 77.14754212697581, 368.3165520848632, 41.230039573766994, 1206.1618591972574]",444.0909684850111,"[0.5110815705313452, 0.5126219025074458, 0.5112215616163522, 0.5083667241057155, 0.5138375155925478]","{'colsample_bytree': [3], 'features': [1], 'learning_rate': [3], 'max_depth': [4], 'n_estimators': [2], 'random_state': [0], 'subsample': [5], 'tree_method': [0]}",2020-12-20 03:11:02.602000
36,36,ok,-2292.222207246432,"[2.7409509132837786, 144.91910927970287, 438.62236607644917, 1.3299359161295066, 1704.6098450608667]",643.1545077503641,"[0.5133626170384926, 0.5139030523025723, 0.5162197965054299, 0.5098511428986651, 0.515895886662684]","{'colsample_bytree': [3], 'features': [0], 'learning_rate': [0], 'max_depth': [0], 'n_estimators': [0], 'random_state': [0], 'subsample': [5], 'tree_method': [0]}",2020-12-20 03:50:03.765000
37,37,ok,-3143.0184291784662,"[38.64535519213521, 295.37362274980813, 609.7503269429676, 58.907930166267235, 2140.341194127288]",783.4988326711065,"[0.5167302431318153, 0.5163401820852553, 0.5165099038451456, 0.5136227430952035, 0.5189540379668865]","{'colsample_bytree': [3], 'features': [1], 'learning_rate': [3], 'max_depth': [0], 'n_estimators': [1], 'random_state': [0], 'subsample': [5], 'tree_method': [0]}",2020-12-20 03:52:03.547000
38,38,ok,-2068.2583275266065,"[8.89105796544506, 50.90746716118797, 395.81384134776454, -0.0, 1612.6459610522088]",617.1592520489921,"[0.5143605748853697, 0.5144110944627086, 0.5145280862352806, 0.5102836658569837, 0.5161218431861727]","{'colsample_bytree': [3], 'features': [1], 'learning_rate': [3], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [4], 'tree_method': [0]}",2020-12-20 03:54:28.177000
39,39,ok,-464.1648606287289,"[15.102383855853537, 0.15647091294893695, 127.8907934995736, -0.0, 321.01521236035285]",123.72964441999476,"[0.5061495780834585, 0.5050417662196142, 0.5068524751748509, 0.5037266178088733, 0.5064645232781648]","{'colsample_bytree': [3], 'features': [1], 'learning_rate': [13], 'max_depth': [1], 'n_estimators': [2], 'random_state': [0], 'subsample': [5], 'tree_method': [0]}",2020-12-20 03:56:49.387000
40,40,ok,-1435.9712639979457,"[20.99369128421976, 15.533068829519449, 396.04185219637435, -0.0, 1003.4026516878321]",387.80029582266593,"[0.5092937232689863, 0.5097614042579823, 0.5135529061415375, 0.5085847156767082, 0.5128470212430085]","{'colsample_bytree': [8], 'features': [1], 'learning_rate': [6], 'max_depth': [0], 'n_estimators': [1], 'random_state': [0], 'subsample': [3], 'tree_method': [0]}",2020-12-20 04:01:02.830000
41,41,ok,-257.19533276367633,"[5.122497577767383, -0.0, 60.67410554940701, -0.0, 191.3987296365019]",73.63582407094788,"[0.503217354448426, 0.503201033755352, 0.5038255720881787, 0.5023598452605864, 0.5030720801309929]","{'colsample_bytree': [7], 'features': [1], 'learning_rate': [11], 'max_depth': [3], 'n_estimators': [0], 'random_state': [0], 'subsample': [0], 'tree_method': [0]}",2020-12-20 04:03:30.996000
42,42,ok,-2208.7306758954614,"[27.860916343574488, 67.93087257063799, 189.58481843432867, 48.8171925211247, 1874.5368760257954]",718.5967736674521,"[0.5134050013485917, 0.5104756084541161, 0.5116095364923576, 0.5101487186939883, 0.5133453637126204]","{'colsample_bytree': [5], 'features': [1], 'learning_rate': [2], 'max_depth': [4], 'n_estimators': [2], 'random_state': [0], 'subsample': [4], 'tree_method': [0]}",2020-12-20 04:06:21.656000
43,43,ok,-1532.6264133191594,"[-0.0, 8.796026852605003, 418.88594495525484, -0.0, 1104.9444415112996]",430.50116822964753,"[0.5133394983238931, 0.5128575162628713, 0.5140212722080664, 0.5092871329610176, 0.5122651058126542]","{'colsample_bytree': [9], 'features': [1], 'learning_rate': [9], 'max_depth': [0], 'n_estimators': [0], 'random_state': [0], 'subsample': [7], 'tree_method': [0]}",2020-12-20 04:47:17.751000
44,44,ok,-532.5254575124436,"[-0.0, -0.0, 38.61097365356229, -0.0, 493.91448385888134]",194.28106035962114,"[0.5066119523754479, 0.5026414510862163, 0.5057479701224393, 0.5054636300094809, 0.5047930640633174]","{'colsample_bytree': [0], 'features': [1], 'learning_rate': [7], 'max_depth': [1], 'n_estimators': [3], 'random_state': [0], 'subsample': [0], 'tree_method': [0]}",2020-12-20 04:49:20.424000
45,45,ok,-2534.4071540015243,"[42.49459824761089, 161.11545978974797, 452.8550672343836, 51.97874605276528, 1825.9632826770167]",676.0238855925683,"[0.5161137440758294, 0.515003810316201, 0.5155522000971685, 0.5132006006878845, 0.5177840165164933]","{'colsample_bytree': [6], 'features': [1], 'learning_rate': [4], 'max_depth': [0], 'n_estimators': [1], 'random_state': [0], 'subsample': [5], 'tree_method': [0]}",2020-12-20 04:55:02.611000
46,46,ok,-2755.3961319981277,"[19.59990465972449, 53.58603671999901, 482.95953377088665, -0.0, 2199.2506568475173]",843.1805753991737,"[0.5140060879281778, 0.5148050112100607, 0.5130915306133149, 0.5107231091826354, 0.5161466055449112]","{'colsample_bytree': [4], 'features': [1], 'learning_rate': [0], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-20 04:57:30.085000
47,47,ok,-748.3087090235927,"[-0.0, 74.42933015554294, 63.71249614739598, -0.0, 610.1668827206537]",232.34002983629986,"[0.5061611374407583, 0.5065143521910238, 0.5075934722353295, 0.5050103459491629, 0.5085043225792473]","{'colsample_bytree': [3], 'features': [1], 'learning_rate': [8], 'max_depth': [3], 'n_estimators': [2], 'random_state': [0], 'subsample': [3], 'tree_method': [0]}",2020-12-20 04:59:50.007000
48,48,ok,-1110.840159795033,"[-0.0, 14.107926804964213, 219.54974851645878, -0.0, 877.18248447361]",337.95179082732454,"[0.5085308056872038, 0.5072211934573005, 0.5097151006113225, 0.5068926858637657, 0.5124415376186658]","{'colsample_bytree': [7], 'features': [1], 'learning_rate': [3], 'max_depth': [4], 'n_estimators': [3], 'random_state': [0], 'subsample': [0], 'tree_method': [0]}",2020-12-20 05:11:59.106000
49,49,ok,-2414.7915423691156,"[47.42657211782565, 161.9547566089654, 589.7160257828309, 54.562267178413244, 1561.1319206810806]",574.475393754298,"[0.5146649712942627, 0.5168776759648199, 0.5176493615890891, 0.5117438633642674, 0.5170070975110734]","{'colsample_bytree': [9], 'features': [1], 'learning_rate': [1], 'max_depth': [0], 'n_estimators': [1], 'random_state': [0], 'subsample': [4], 'tree_method': [0]}",2020-12-20 06:03:16.021000
50,50,ok,-654.6116974530648,"[0.95440394852536, -0.0, 34.55719966629725, -0.0, 619.1000938382422]",244.4490712756819,"[0.5071436828112357, 0.5061756574175996, 0.5052935851325231, 0.5048546376841683, 0.5082907472351279]","{'colsample_bytree': [0], 'features': [1], 'learning_rate': [12], 'max_depth': [1], 'n_estimators': [0], 'random_state': [0], 'subsample': [2], 'tree_method': [0]}",2020-12-20 06:05:46.016000
51,51,ok,-2721.0042536142087,"[136.53064100785784, 144.50511922167755, 559.7784874150927, 85.30168242651342, 1794.8883235430671]",648.2286543754032,"[0.5158054945478364, 0.5137042531964319, 0.5150698529540267, 0.5137023273195341, 0.5188023685196134]","{'colsample_bytree': [1], 'features': [1], 'learning_rate': [2], 'max_depth': [0], 'n_estimators': [3], 'random_state': [0], 'subsample': [5], 'tree_method': [0]}",2020-12-20 06:07:49.803000
52,52,ok,-181.08753354354974,"[-0.0, -0.0, 79.0892849116456, -0.0, 101.99824863190412]",44.94489682007054,"[0.5052132701421801, 0.5033077962382791, 0.5045141401113593, 0.5037127770742071, 0.504480439284244]","{'colsample_bytree': [3], 'features': [1], 'learning_rate': [10], 'max_depth': [2], 'n_estimators': [1], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-20 06:11:44.948000
53,53,ok,-2337.4901263726324,"[21.255920183451636, 252.3827118070841, 597.1921485252487, 0.1568769227497952, 1466.5024689340983]",543.8096739566906,"[0.5138326975686819, 0.5136085351082903, 0.5147482881919322, 0.5107473304683012, 0.5145246710475406]","{'colsample_bytree': [2], 'features': [1], 'learning_rate': [4], 'max_depth': [0], 'n_estimators': [2], 'random_state': [0], 'subsample': [0], 'tree_method': [0]}",2020-12-20 06:15:49.310000
54,54,ok,-2178.2182297362347,"[-0.0, 6.1665200950474865, 529.1359716522171, -0.0, 1642.91573798897]",637.2233663837525,"[0.5125380495511116, 0.5132477515452949, 0.5125567544328751, 0.5097715586743344, 0.5139706132707671]","{'colsample_bytree': [8], 'features': [1], 'learning_rate': [3], 'max_depth': [3], 'n_estimators': [0], 'random_state': [0], 'subsample': [3], 'tree_method': [0]}",2020-12-20 06:18:44.320000
55,55,ok,-833.6788622037654,"[-0.0, 54.004410642215646, 55.23858856623095, -0.0, 724.4358629953189]",279.91820540018534,"[0.5076445882942242, 0.506691062507593, 0.506055553807921, 0.5038096622168705, 0.5087767085253706]","{'colsample_bytree': [6], 'features': [1], 'learning_rate': [13], 'max_depth': [0], 'n_estimators': [1], 'random_state': [0], 'subsample': [7], 'tree_method': [0]}",2020-12-20 06:21:51.916000
56,56,ok,-1153.63582133321,"[2.596076227811597, -0.0, 175.78796246274118, -0.0, 975.2517826426573]",378.3778707201661,"[0.5084575964243054, 0.5072800968961569, 0.5099912268744254, 0.5068580840271002, 0.5096526769657443]","{'colsample_bytree': [5], 'features': [1], 'learning_rate': [6], 'max_depth': [4], 'n_estimators': [3], 'random_state': [0], 'subsample': [2], 'tree_method': [0]}",2020-12-20 06:24:19.283000
57,57,ok,-2025.858450593486,"[60.22851821377795, 200.82646948411877, 294.8369196924307, 4.903332861583147, 1465.0632103415755]",539.7223943967326,"[0.5138712287596809, 0.514624619428563, 0.5133152278391198, 0.5100795150206573, 0.5150539664655757]","{'colsample_bytree': [2], 'features': [1], 'learning_rate': [4], 'max_depth': [1], 'n_estimators': [0], 'random_state': [0], 'subsample': [0], 'tree_method': [0]}",2020-12-20 06:55:07.524000
58,58,ok,-1325.9281134546895,"[-0.0, 222.20570467133138, 124.45365689495078, 24.16511830143526, 955.1036335869721]",353.8513584336413,"[0.5092590451970871, 0.5112708048786774, 0.5083204882191953, 0.5081833343713884, 0.5104698348041142]","{'colsample_bytree': [7], 'features': [1], 'learning_rate': [8], 'max_depth': [0], 'n_estimators': [1], 'random_state': [0], 'subsample': [5], 'tree_method': [0]}",2020-12-20 06:57:11.129000
59,59,ok,-351.4427247756841,"[6.74876232453365, -0.0, 93.22000193670108, -0.0, 251.47396051444937]",97.23401628161103,"[0.5081955843255115, 0.5045963089632627, 0.5070901534772685, 0.5040380343388627, 0.5059723713982376]","{'colsample_bytree': [4], 'features': [1], 'learning_rate': [10], 'max_depth': [2], 'n_estimators': [2], 'random_state': [0], 'subsample': [4], 'tree_method': [0]}",2020-12-20 06:59:38.303000
60,60,ok,-481.171143514965,"[-0.0, 28.360619621500046, 199.63032042645685, -0.0, 253.18020346700817]",108.12184898176785,"[0.506870111355142, 0.5068199137800914, 0.5078870748441984, 0.5070760755980928, 0.5076995459202467]","{'colsample_bytree': [1], 'features': [1], 'learning_rate': [11], 'max_depth': [0], 'n_estimators': [1], 'random_state': [0], 'subsample': [5], 'tree_method': [0]}",2020-12-20 07:06:23.936000
61,61,ok,-733.8552232280753,"[-0.0, -0.0, 154.88539885711327, -0.0, 578.969824370962]",224.27075002302195,"[0.5057989442453666, 0.5054724976162515, 0.5083204882191953, 0.5059584362737974, 0.5101169711920909]","{'colsample_bytree': [9], 'features': [1], 'learning_rate': [7], 'max_depth': [3], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-20 07:08:48.051000
62,62,ok,-389.35913479334215,"[47.56173070946054, 2.323165678084527, 31.941082180772295, -0.0, 307.5331562250248]",116.22760693230111,"[0.5043578777019998, 0.5036685798012746, 0.5045246259188189, 0.5048165756638362, 0.5041244803773783]","{'colsample_bytree': [2], 'features': [1], 'learning_rate': [12], 'max_depth': [0], 'n_estimators': [3], 'random_state': [0], 'subsample': [0], 'tree_method': [0]}",2020-12-20 07:11:54.987000
63,63,ok,-1050.3642412759632,"[83.98812542759482, 9.2194339109629, 231.20830725640337, -0.0, 725.948374681002]",270.9037908005696,"[0.5110700111740454, 0.5046441680073335, 0.5067441218311016, 0.5077473512294033, 0.5081328871981701]","{'colsample_bytree': [0], 'features': [0], 'learning_rate': [9], 'max_depth': [4], 'n_estimators': [1], 'random_state': [0], 'subsample': [7], 'tree_method': [0]}",2020-12-20 07:15:49.170000
