,ids,status,loss,utility_scores,utility_score_std,accuracy,vals,book_time
10,10,ok,-3132.5769195987887,"[78.67697647826917, 186.69698720509385, 504.1592430907076, 26.801415530236415, 2336.2422972944814]",870.7882785332644,"[0.514083150310176, 0.5166383807444659, 0.5170202131415129, 0.5123839973425789, 0.5182761683964207]","{'colsample_bytree': [3], 'features': [0], 'gamma': [3], 'learning_rate': [1], 'max_depth': [0], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 00:59:26.968000
11,11,ok,-1663.6443096974199,"[16.118368402050123, 199.30986594180763, 318.1816465877457, 90.19747112273696, 1039.8369576430794]",367.9885294752014,"[0.5119677879243247, 0.5104645640593305, 0.5129796820004124, 0.5107507906519678, 0.5130605965871279]","{'colsample_bytree': [1], 'features': [0], 'gamma': [0], 'learning_rate': [2], 'max_depth': [0], 'n_estimators': [1], 'random_state': [0], 'subsample': [0], 'tree_method': [0]}",2020-12-21 01:02:05.369000
12,12,ok,-2542.348630125115,"[178.14708113227218, 145.88153751135877, 669.6787175086127, 37.25114809060478, 1511.3901458822663]",546.7116058528269,"[0.5158401726197357, 0.5145252198754928, 0.5155976385961601, 0.5125362454239071, 0.5167285209752654]","{'colsample_bytree': [1], 'features': [0], 'gamma': [4], 'learning_rate': [2], 'max_depth': [0], 'n_estimators': [1], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 01:05:11.553000
13,13,ok,-2733.201422815639,"[125.28704153373437, 144.80835405619294, 582.3771243514236, 34.623242348054454, 1846.1056605262336]",676.9130361205905,"[0.5165838246060186, 0.5154824007569092, 0.5172159482140922, 0.5128788036068954, 0.5194152368983908]","{'colsample_bytree': [0], 'features': [0], 'gamma': [3], 'learning_rate': [0], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 01:07:35.651000
14,14,ok,-2830.6272048227693,"[124.34579860830073, 213.94137042709002, 728.9650972995472, 38.151581749497815, 1725.2233567383332]",627.3729353393584,"[0.5192077987130582, 0.5162223752075425, 0.5182295762685205, 0.5126019889135716, 0.5184340284333784]","{'colsample_bytree': [0], 'features': [0], 'gamma': [3], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [0], 'tree_method': [0]}",2020-12-21 01:10:40.426000
15,15,ok,-3131.240393592812,"[138.2502702293158, 285.99969113873743, 634.2559183885629, 87.92283169365291, 1984.8116821425428]",705.6152050473316,"[0.5171386737564058, 0.5153130533701971, 0.5164365031929283, 0.513304406197881, 0.5187466532124517]","{'colsample_bytree': [2], 'features': [0], 'gamma': [0], 'learning_rate': [1], 'max_depth': [1], 'n_estimators': [1], 'random_state': [0], 'subsample': [0], 'tree_method': [0]}",2020-12-21 01:13:41.525000
16,16,ok,-3089.8662468341654,"[199.59927200079284, 237.5833455035797, 670.1273231064481, 130.54948637800956, 1852.0068198453355]",645.4260746359599,"[0.5171694987092051, 0.5167230544378218, 0.5178346108542088, 0.5144739482771745, 0.5187466532124517]","{'colsample_bytree': [1], 'features': [0], 'gamma': [0], 'learning_rate': [0], 'max_depth': [2], 'n_estimators': [1], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 01:17:17.419000
17,17,ok,-3229.080033153148,"[261.48180976101315, 207.15113000064008, 944.2887240020398, 7.119925819097419, 1809.038443570358]",661.8526623548934,"[0.5178476476707895, 0.5148712775787742, 0.5157758973229734, 0.5114739690382766, 0.516084699648065]","{'colsample_bytree': [0], 'features': [0], 'gamma': [4], 'learning_rate': [2], 'max_depth': [1], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 01:21:23.360000
18,18,ok,-2975.9659106745357,"[23.711309497417158, 133.87639558050893, 394.5092845550538, 72.92558453550251, 2350.943336506053]",887.1415651557002,"[0.5154625669479443, 0.5161781976284003, 0.5155067615981769, 0.5123978380772451, 0.5180842601161973]","{'colsample_bytree': [2], 'features': [0], 'gamma': [1], 'learning_rate': [0], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 01:23:40.321000
19,19,ok,-1343.3777579010746,"[86.97671882950632, -0.0, 242.24579347638488, -0.0, 1014.1552455951834]",383.09948477097,"[0.5095364697722806, 0.5080421601363615, 0.5110537886969986, 0.5079307409637304, 0.5107205536863414]","{'colsample_bytree': [2], 'features': [0], 'gamma': [1], 'learning_rate': [2], 'max_depth': [2], 'n_estimators': [1], 'random_state': [0], 'subsample': [0], 'tree_method': [0]}",2020-12-21 01:26:52.406000
20,20,ok,-1230.518164375575,"[24.26606730617024, 6.961446144178555, 242.74321292635972, 6.694070326004747, 949.8533676728617]",363.04071707236835,"[0.5128000616499055, 0.5085759725509975, 0.5112565143078843, 0.5101487186939883, 0.5119958151613732]","{'colsample_bytree': [0], 'features': [0], 'gamma': [1], 'learning_rate': [2], 'max_depth': [1], 'n_estimators': [1], 'random_state': [0], 'subsample': [0], 'tree_method': [0]}",2020-12-21 01:31:15.056000
21,21,ok,-2817.1847890689937,"[154.7150498935029, 276.40920468944876, 703.7272458704616, 69.21791491307226, 1613.1153737025081]",568.3655748106111,"[0.5175162794281971, 0.5150222176408437, 0.5166846673028056, 0.5123978380772451, 0.5186909379052902]","{'colsample_bytree': [0], 'features': [0], 'gamma': [1], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [1], 'random_state': [0], 'subsample': [0], 'tree_method': [0]}",2020-12-21 01:34:43.724000
22,22,ok,-1876.030141795858,"[-0.0, 185.1571801828048, 299.2452992779382, 276.51819222845774, 1115.1094701066572]",384.67247182056514,"[0.514522405887566, 0.5129127382367992, 0.5126406408925519, 0.5116642791399367, 0.5138344202977054]","{'colsample_bytree': [3], 'features': [0], 'gamma': [4], 'learning_rate': [2], 'max_depth': [1], 'n_estimators': [1], 'random_state': [0], 'subsample': [0], 'tree_method': [0]}",2020-12-21 01:38:43.433000
23,23,ok,-2666.821097229278,"[206.65476952252916, 123.64288681740621, 486.2876634644776, 46.77722999377913, 1803.4585474310861]",652.1860681565335,"[0.5173852733788001, 0.5143558724887808, 0.5160275567020038, 0.5129964498515581, 0.5163168467612382]","{'colsample_bytree': [0], 'features': [0], 'gamma': [4], 'learning_rate': [2], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [0], 'tree_method': [0]}",2020-12-21 01:41:14.732000
24,24,ok,-3101.317437849828,"[107.74970792338645, 396.21172179514855, 578.0175922711783, 78.27160646523951, 1941.0668093948755]",685.9928422179327,"[0.5176819635494934, 0.5168187725259635, 0.5171844907917135, 0.5134877959322081, 0.5196907181393564]","{'colsample_bytree': [0], 'features': [0], 'gamma': [1], 'learning_rate': [1], 'max_depth': [1], 'n_estimators': [0], 'random_state': [0], 'subsample': [0], 'tree_method': [0]}",2020-12-21 01:43:34.386000
25,25,ok,1876.030141795858,,,,"{'colsample_bytree': [3], 'features': [0], 'gamma': [4], 'learning_rate': [2], 'max_depth': [1], 'n_estimators': [1], 'random_state': [0], 'subsample': [0], 'tree_method': [0]}",2020-12-21 01:46:19.714000
26,26,ok,-2609.7309962343106,"[78.66202249888475, 118.48022254469689, 645.6777915499631, 131.79819599505817, 1635.1127636457077]",594.2979769748714,"[0.5187762493738681, 0.5175329767220973, 0.5173312920961478, 0.5133493885855461, 0.5203066818129761]","{'colsample_bytree': [0], 'features': [0], 'gamma': [1], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 01:46:19.729000
27,27,ok,-2432.095365631606,"[26.773192185407062, 132.8345078078299, 498.1719803995221, 126.0402964916476, 1648.2753887471995]",602.6968512152049,"[0.5155088043771433, 0.5153793197389105, 0.5160694999318423, 0.5126192898319043, 0.5163137514663959]","{'colsample_bytree': [3], 'features': [0], 'gamma': [4], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [1], 'random_state': [0], 'subsample': [0], 'tree_method': [0]}",2020-12-21 01:49:22.628000
28,28,ok,-2491.9598014146727,"[16.036721683397175, 181.13116298527206, 440.50826469143334, 6.429305154049139, 1847.854346900521]",692.7838766684441,"[0.5150271644896544, 0.5180888779263044, 0.5166007808431288, 0.5100345326329921, 0.5175456788136354]","{'colsample_bytree': [3], 'features': [0], 'gamma': [1], 'learning_rate': [0], 'max_depth': [1], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 01:52:26.766000
29,29,ok,-1253.4743296362742,"[110.3313845524479, 42.71476299453391, 325.6836230584016, 0.9349647929910532, 773.8095942378997]",284.46791418567824,"[0.5126189650522097, 0.5090177483424204, 0.5101694856012388, 0.5098892049189971, 0.510726744276026]","{'colsample_bytree': [0], 'features': [0], 'gamma': [2], 'learning_rate': [2], 'max_depth': [1], 'n_estimators': [1], 'random_state': [0], 'subsample': [0], 'tree_method': [0]}",2020-12-21 01:55:20.774000
30,30,ok,-2246.881770982118,"[11.247458366436621, 148.1369879724459, 353.5990429414725, 24.153898528778917, 1709.7443831729838]",642.0618480716225,"[0.515042576966054, 0.5153830012038391, 0.5161603769298255, 0.5129099452598944, 0.517821160054601]","{'colsample_bytree': [3], 'features': [0], 'gamma': [4], 'learning_rate': [1], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 01:58:48.558000
31,31,ok,-1008.224606961418,"[2.3175397650358045, 45.361806778316364, 424.81577468359825, 8.014871563467345, 527.7146141710002]",227.0573000297973,"[0.5111470735560436, 0.5082740924268585, 0.5101694856012388, 0.5093390357160158, 0.5102036394476755]","{'colsample_bytree': [0], 'features': [0], 'gamma': [3], 'learning_rate': [2], 'max_depth': [1], 'n_estimators': [1], 'random_state': [0], 'subsample': [0], 'tree_method': [0]}",2020-12-21 02:01:40.397000
32,32,ok,-2252.540300021934,"[14.340887665523205, 99.58322933500735, 453.8800067628756, 4.410278793300166, 1680.3258974652279]",636.3735621110715,"[0.5150502832042538, 0.5161781976284003, 0.5159366797040206, 0.5113044200386156, 0.5174497246735238]","{'colsample_bytree': [3], 'features': [0], 'gamma': [4], 'learning_rate': [0], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 02:05:08.217000
33,33,ok,-1310.0154054529582,"[-0.0, 225.604577946704, 335.8394336180109, 2.2771588239232052, 746.2942350643202]",274.7426974465779,"[0.5100065503024699, 0.5109468359649671, 0.51031279163652, 0.5100864353879904, 0.512522015284566]","{'colsample_bytree': [3], 'features': [0], 'gamma': [2], 'learning_rate': [2], 'max_depth': [1], 'n_estimators': [1], 'random_state': [0], 'subsample': [0], 'tree_method': [0]}",2020-12-21 02:08:07.849000
34,34,ok,-2927.7283747946663,"[200.8256430055948, 202.8065423225046, 496.6421570205991, 21.24964274695571, 2006.2043896990122]",726.5127360034908,"[0.5163449312218241, 0.5168224539908921, 0.5166357335346609, 0.5112698182019502, 0.5188364167628787]","{'colsample_bytree': [1], 'features': [0], 'gamma': [4], 'learning_rate': [1], 'max_depth': [0], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 02:11:52.164000
35,35,ok,-2861.472560246888,"[132.29939013816707, 276.39163978096934, 670.4672501540489, 58.143044874812794, 1724.1712352988895]",613.5085688710653,"[0.5175471043809964, 0.5156149334943361, 0.5164155315780091, 0.5128234406682307, 0.5192914251046984]","{'colsample_bytree': [0], 'features': [0], 'gamma': [1], 'learning_rate': [1], 'max_depth': [1], 'n_estimators': [1], 'random_state': [0], 'subsample': [0], 'tree_method': [0]}",2020-12-21 02:14:22.931000
36,36,ok,-1347.9662166102123,"[83.46024689108387, 79.1343676513228, 93.81004288350682, 24.96982625226921, 1066.5917329320296]",399.215986117297,"[0.5120332909490233, 0.5113922932213186, 0.5099038451455954, 0.5107888526722999, 0.5126860659112084]","{'colsample_bytree': [3], 'features': [0], 'gamma': [2], 'learning_rate': [2], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 02:17:49.763000
37,37,ok,-2554.8459276835106,"[74.79614786756817, 95.9224232648324, 464.15796752348916, 52.20939743842154, 1867.7599915891994]",695.132197262985,"[0.5142912187415714, 0.5163144118307557, 0.5167860301082485, 0.5128615026885627, 0.518359741357163]","{'colsample_bytree': [3], 'features': [0], 'gamma': [4], 'learning_rate': [1], 'max_depth': [1], 'n_estimators': [1], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 02:21:04.513000
38,38,ok,-2858.885447640453,"[56.14337393922202, 138.1111805857892, 597.0650127763996, 4.802702396822557, 2062.7631779422195]",774.4783018006752,"[0.5148768928447578, 0.5144221388574942, 0.5180023837735624, 0.5114393672016111, 0.5209102643072265]","{'colsample_bytree': [0], 'features': [0], 'gamma': [1], 'learning_rate': [0], 'max_depth': [0], 'n_estimators': [0], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 02:24:01.068000
39,39,ok,-1543.747414670281,"[66.32698012159017, 134.5887290544724, 317.25812274570785, 10.562920093700049, 1015.0106626548104]",367.93834137048196,"[0.5129773051285015, 0.509794537442339, 0.5114732209953827, 0.5095708680216746, 0.5131905989705049]","{'colsample_bytree': [1], 'features': [0], 'gamma': [3], 'learning_rate': [2], 'max_depth': [2], 'n_estimators': [0], 'random_state': [0], 'subsample': [0], 'tree_method': [0]}",2020-12-21 02:26:37.423000
40,40,ok,-3387.739343154679,"[124.99961438438169, 173.3891500496785, 714.0838215179899, 134.0125472123106, 2241.254209990318]",812.5796736668926,"[0.5170693176126074, 0.5163217747606127, 0.5174011974792119, 0.5141383104615193, 0.518090450705882]","{'colsample_bytree': [2], 'features': [0], 'gamma': [0], 'learning_rate': [1], 'max_depth': [0], 'n_estimators': [1], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 02:29:39.915000
41,41,ok,-3060.740342664828,"[9.131187227580096, 202.71153871570695, 709.0160814330524, 96.09776396726677, 2043.7837713212216]",755.8491576170019,"[0.5160790660039302, 0.5171353785098166, 0.5178765540840472, 0.5138095930131972, 0.5191707086058482]","{'colsample_bytree': [2], 'features': [0], 'gamma': [0], 'learning_rate': [1], 'max_depth': [0], 'n_estimators': [1], 'random_state': [0], 'subsample': [0], 'tree_method': [0]}",2020-12-21 02:32:49.870000
42,42,ok,3387.739343154679,,,,"{'colsample_bytree': [2], 'features': [0], 'gamma': [0], 'learning_rate': [1], 'max_depth': [0], 'n_estimators': [1], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 02:36:00.704000
43,43,ok,-3387.739343154679,,,,"{'colsample_bytree': [2], 'features': [0], 'gamma': [0], 'learning_rate': [1], 'max_depth': [0], 'n_estimators': [1], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 02:36:00.721000
44,44,ok,3387.739343154679,,,,"{'colsample_bytree': [2], 'features': [0], 'gamma': [0], 'learning_rate': [1], 'max_depth': [0], 'n_estimators': [1], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 02:36:00.738000
45,45,ok,-3387.739343154679,,,,"{'colsample_bytree': [2], 'features': [0], 'gamma': [0], 'learning_rate': [1], 'max_depth': [0], 'n_estimators': [1], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 02:36:00.804000
46,46,ok,3387.739343154679,,,,"{'colsample_bytree': [2], 'features': [0], 'gamma': [0], 'learning_rate': [1], 'max_depth': [0], 'n_estimators': [1], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 02:36:00.822000
47,47,ok,-3387.739343154679,,,,"{'colsample_bytree': [2], 'features': [0], 'gamma': [0], 'learning_rate': [1], 'max_depth': [0], 'n_estimators': [1], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 02:36:00.840000
48,48,ok,3387.739343154679,,,,"{'colsample_bytree': [2], 'features': [0], 'gamma': [0], 'learning_rate': [1], 'max_depth': [0], 'n_estimators': [1], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 02:36:00.857000
49,49,ok,-3387.739343154679,,,,"{'colsample_bytree': [2], 'features': [0], 'gamma': [0], 'learning_rate': [1], 'max_depth': [0], 'n_estimators': [1], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 02:36:00.875000
50,50,ok,-3129.0025045558205,"[156.03827426637145, 204.14232607081482, 553.9458561696706, 102.42450371752939, 2112.451544331434]",759.9590798594228,"[0.5161715408623281, 0.516892401824534, 0.5178940304298133, 0.5133666895038789, 0.5196226216528256]","{'colsample_bytree': [2], 'features': [0], 'gamma': [0], 'learning_rate': [0], 'max_depth': [0], 'n_estimators': [1], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 02:36:00.892000
51,51,ok,3387.739343154679,,,,"{'colsample_bytree': [2], 'features': [0], 'gamma': [0], 'learning_rate': [1], 'max_depth': [0], 'n_estimators': [1], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 02:39:11.816000
52,52,ok,-3387.739343154679,,,,"{'colsample_bytree': [2], 'features': [0], 'gamma': [0], 'learning_rate': [1], 'max_depth': [0], 'n_estimators': [1], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 02:39:11.833000
53,53,ok,-2818.9333991846215,"[93.965241636076, 193.7513533146016, 629.2041744523027, 107.68650736523816, 1794.3261224164028]",645.6303063428581,"[0.5172966516395022, 0.5163180932956842, 0.5165029133068392, 0.5133770700548785, 0.5181523566027282]","{'colsample_bytree': [1], 'features': [0], 'gamma': [3], 'learning_rate': [1], 'max_depth': [0], 'n_estimators': [1], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 02:39:11.851000
54,54,ok,-3037.7675182151984,"[165.03565474953803, 229.17384139806765, 679.439547275608, 124.80089349198383, 1839.317581300001]",647.2176827425,"[0.516260162601626, 0.5160419834260449, 0.5177017906263872, 0.5130864146268884, 0.5190190391585751]","{'colsample_bytree': [2], 'features': [0], 'gamma': [2], 'learning_rate': [0], 'max_depth': [0], 'n_estimators': [1], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 02:42:17.394000
55,55,ok,3387.739343154679,,,,"{'colsample_bytree': [2], 'features': [0], 'gamma': [0], 'learning_rate': [1], 'max_depth': [0], 'n_estimators': [1], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 02:45:28.381000
56,56,ok,-3387.739343154679,,,,"{'colsample_bytree': [2], 'features': [0], 'gamma': [0], 'learning_rate': [1], 'max_depth': [0], 'n_estimators': [1], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 02:45:28.398000
57,57,ok,2818.9333991846215,,,,"{'colsample_bytree': [1], 'features': [0], 'gamma': [3], 'learning_rate': [1], 'max_depth': [0], 'n_estimators': [1], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 02:45:28.414000
58,58,ok,3129.0025045558205,,,,"{'colsample_bytree': [2], 'features': [0], 'gamma': [0], 'learning_rate': [0], 'max_depth': [0], 'n_estimators': [1], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 02:45:28.431000
59,59,ok,-3479.81107055228,"[48.575864459019186, 238.23978477603364, 834.1973075461718, 93.49158119056351, 2265.306532580492]",833.4914879629036,"[0.5160020036219319, 0.5166715139288226, 0.5170027367957469, 0.5136815662175348, 0.5186723661362364]","{'colsample_bytree': [2], 'features': [0], 'gamma': [2], 'learning_rate': [1], 'max_depth': [0], 'n_estimators': [1], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 02:45:28.448000
60,60,ok,3479.81107055228,,,,"{'colsample_bytree': [2], 'features': [0], 'gamma': [2], 'learning_rate': [1], 'max_depth': [0], 'n_estimators': [1], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 02:48:37.818000
61,61,ok,-3211.8294069726435,"[310.7490624064034, 259.88458274524095, 504.8093005482838, 53.76553970138903, 2082.620921571326]",734.298088569255,"[0.5168728085385119, 0.5165610699809668, 0.5173417779036075, 0.5126331305665704, 0.5201828700192836]","{'colsample_bytree': [1], 'features': [0], 'gamma': [2], 'learning_rate': [0], 'max_depth': [0], 'n_estimators': [1], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 02:48:37.835000
62,62,ok,-3479.81107055228,,,,"{'colsample_bytree': [2], 'features': [0], 'gamma': [2], 'learning_rate': [1], 'max_depth': [0], 'n_estimators': [1], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 02:51:44.863000
63,63,ok,3479.81107055228,,,,"{'colsample_bytree': [2], 'features': [0], 'gamma': [2], 'learning_rate': [1], 'max_depth': [0], 'n_estimators': [1], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 02:51:44.881000
64,64,ok,-2695.550218032279,"[158.20127743273764, 197.81874433554995, 658.1346970874373, 96.02169732601939, 1585.373801850535]",559.7737474492409,"[0.5176742573112935, 0.516365952339755, 0.5172439103673179, 0.5136435041972028, 0.5182575966273667]","{'colsample_bytree': [1], 'features': [0], 'gamma': [2], 'learning_rate': [1], 'max_depth': [0], 'n_estimators': [1], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 02:51:44.898000
65,65,ok,-3479.81107055228,,,,"{'colsample_bytree': [2], 'features': [0], 'gamma': [2], 'learning_rate': [1], 'max_depth': [0], 'n_estimators': [1], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 02:54:50.628000
66,66,ok,3479.81107055228,,,,"{'colsample_bytree': [2], 'features': [0], 'gamma': [2], 'learning_rate': [1], 'max_depth': [0], 'n_estimators': [1], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 02:54:50.645000
67,67,ok,-3479.81107055228,,,,"{'colsample_bytree': [2], 'features': [0], 'gamma': [2], 'learning_rate': [1], 'max_depth': [0], 'n_estimators': [1], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 02:54:50.712000
68,68,ok,3479.81107055228,,,,"{'colsample_bytree': [2], 'features': [0], 'gamma': [2], 'learning_rate': [1], 'max_depth': [0], 'n_estimators': [1], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 02:54:50.729000
69,69,ok,-3479.81107055228,,,,"{'colsample_bytree': [2], 'features': [0], 'gamma': [2], 'learning_rate': [1], 'max_depth': [0], 'n_estimators': [1], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 02:54:50.746000
70,70,ok,3479.81107055228,,,,"{'colsample_bytree': [2], 'features': [0], 'gamma': [2], 'learning_rate': [1], 'max_depth': [0], 'n_estimators': [1], 'random_state': [0], 'subsample': [1], 'tree_method': [0]}",2020-12-21 02:54:50.763000
